y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
0.115679755,-0.125272881,-0.108161016,-0.082704939,-0.053800816,-0.028869634,-0.002618084,0.021642823,0.048381306,0.068292815,0.091230814,0.112328247,0.131432397,0.148434923,0.170821663,0.183907463,0.203148333,0.220935292,0.227844237,0.242109271,0.254687134,0.276314444,0.285979046,0.293950283,0.312166753,0.316930663,0.332783484,0.347699365,0.347422517,0.359665207,0.370852707,0.380768013,0.389734253,0.397254479,0.403630272,0.4087615,0.412684116,0.433870207,0.435503644,0.435758384,0.454705895,0.452631932,0.449166659,0.465960454,0.460090304,0.475349601,0.490204599,0.480395221,0.493818613,0.506472971,0.492931111,0.504072719,0.514584101,0.524376899,0.53390322,0.513786605,0.521346144,0.528355294,0.534325651,0.539585079,0.544065165,0.548234048,0.551589539,0.553978004,0.555893035,0.556713222,0.556948218,0.556638126,0.55504673,0.590358543,0.587897696,0.584676959,0.580571651,0.575528097,0.569491727,0.604149789,0.596734849,0.588894272,0.579869461,0.614151216,0.604057632,0.592705891,0.626669017,0.613996808,0.599839703,0.633829561,0.618928583,0.602475754,0.636317991,0.618937535,0.652433592,0.633109337,0.612897036,0.6466507,0.625212853,0.658299535,0.63453777,0.667737532,0.642536467,0.616155076,0.649018146
-0.848824033,-0.131397696,-0.118545581,-0.094320802,-0.07095912,-0.04569343,-0.021868706,0.00435162,0.024445963,0.04731192,0.068432609,0.08772184,0.105022672,0.127276952,0.140809072,0.160044038,0.17792296,0.185481648,0.199884077,0.212766645,0.234202914,0.244193158,0.252457147,0.270657868,0.275802518,0.29173077,0.30662126,0.306995745,0.319313899,0.330573926,0.340767306,0.34968491,0.35763975,0.364149939,0.369501444,0.373604261,0.394583935,0.396617471,0.397200773,0.416076434,0.414275614,0.411118762,0.427865679,0.422263006,0.437683309,0.452385852,0.443160012,0.456311236,0.46916056,0.456010702,0.467123199,0.477681477,0.487604857,0.496807136,0.477564505,0.485019158,0.491969013,0.498357832,0.503722807,0.508371133,0.51223608,0.515768549,0.518494167,0.520253694,0.521522072,0.521699812,0.521276897,0.520304045,0.55504673,0.552708126,0.549573204,0.545681163,0.540897051,0.535168483,0.569491727,0.562407519,0.55431294,0.545762368,0.579869461,0.569604464,0.558775951,0.592705891,0.579972369,0.56657172,0.599839703,0.584948104,0.569281905,0.602475754,0.585194424,0.618937535,0.599789676,0.579697414,0.612897036,0.59169455,0.625212853,0.601776965,0.63453777,0.609639719,0.583660187,0.616155076,0.588550617
-1.575241519,-0.137522511,-0.127199386,-0.108259836,-0.085257707,-0.062517227,-0.037269203,-0.017262385,0.005297689,0.026331024,0.045634405,0.063115433,0.085215379,0.099066323,0.118299629,0.136180613,0.14428913,0.158891415,0.171923917,0.193204894,0.203476584,0.212071871,0.230109214,0.235719245,0.251559695,0.266530876,0.267377925,0.279859999,0.291205282,0.301482645,0.310681906,0.318601807,0.325545246,0.331045399,0.335372616,0.356025641,0.358383574,0.359364734,0.378049337,0.376712533,0.373845333,0.390362177,0.38526372,0.400414282,0.415276313,0.406458355,0.419637718,0.432227251,0.419844454,0.430779568,0.441315288,0.451290235,0.460625614,0.441667609,0.449395148,0.456251711,0.462591882,0.46836037,0.473119964,0.477157187,0.480406995,0.483303051,0.485398794,0.486529383,0.48715111,0.486686401,0.485605577,0.520304045,0.518060053,0.515057709,0.511248713,0.506685368,0.501222451,0.535168483,0.528442348,0.520665249,0.511891031,0.545762368,0.536028524,0.525057712,0.558775951,0.546712159,0.533275721,0.56657172,0.551698475,0.536066647,0.569281905,0.552101527,0.585194424,0.567042269,0.547145761,0.579697414,0.558722283,0.59169455,0.569456653,0.601776965,0.577234539,0.551541906,0.583660187,0.556488671,0.588550617
-1.460290911,-0.142626523,-0.137583951,-0.119875699,-0.099556293,-0.075976263,-0.056519824,-0.034553588,-0.013850585,0.005350128,0.022836201,0.044660628,0.058805654,0.077908352,0.095790186,0.104362713,0.119063758,0.132301182,0.15328381,0.163862267,0.172750254,0.19065768,0.196587315,0.212426829,0.227316872,0.228731035,0.241215701,0.252724252,0.263096664,0.272391364,0.280596505,0.287518704,0.293450743,0.297940859,0.318308202,0.320868402,0.322183213,0.340738365,0.339746466,0.337348632,0.353630193,0.348849007,0.36396274,0.378565558,0.370462323,0.383494606,0.396115424,0.384059281,0.3951864,0.405548433,0.415507376,0.424898993,0.406667127,0.414097846,0.421225791,0.427484264,0.433214752,0.438362908,0.44251712,0.445943241,0.448577909,0.450837553,0.452303422,0.452805073,0.452780147,0.451672991,0.485605577,0.483969963,0.481073376,0.477407291,0.472924222,0.467689573,0.501222451,0.494808869,0.487392968,0.478922979,0.511891031,0.502630463,0.492187587,0.525057712,0.513494269,0.500718427,0.533275721,0.519146632,0.503557246,0.536066647,0.519635228,0.552101527,0.534070858,0.515147003,0.547145761,0.52628549,0.558722283,0.5367384,0.569456653,0.545254395,0.519931309,0.551541906,0.524783907,0.556488671,0.528083088
0.94869791,-0.148751338,-0.146237755,-0.131491561,-0.110995163,-0.09280006,-0.071920321,-0.051844792,-0.032998859,-0.015630767,0.005737548,0.020054222,0.03899836,0.056750381,0.065777595,0.080499288,0.093838386,0.11457436,0.12532365,0.134519641,0.152266034,0.158536394,0.174239383,0.189134414,0.190952637,0.203531142,0.215053478,0.225588506,0.234988046,0.243300082,0.250511104,0.256435601,0.261356239,0.281388589,0.284179374,0.285711163,0.304083033,0.303485629,0.301443595,0.317666681,0.313199911,0.328092421,0.34266176,0.33486811,0.348055327,0.360530857,0.349070837,0.359975296,0.370528347,0.380317299,0.389699465,0.37211651,0.379687884,0.386528082,0.393056433,0.398716817,0.403837621,0.408365447,0.411914276,0.414729295,0.416748824,0.418372054,0.41920805,0.419080763,0.418409185,0.451672991,0.449934256,0.447635882,0.444086699,0.439756874,0.434599731,0.467689573,0.46154785,0.454449255,0.446343588,0.478922979,0.469469123,0.459498558,0.492187587,0.480510961,0.468212588,0.500718427,0.486579073,0.471721544,0.503557246,0.487185189,0.519635228,0.5017273,0.482947291,0.515147003,0.494501846,0.52628549,0.50454753,0.5367384,0.513700453,0.488731824,0.519931309,0.493444092,0.524783907,0.496822266,0.528083088
-0.718468999,-0.153855351,-0.154891559,-0.140784251,-0.125293749,-0.106259097,-0.087320818,-0.069135995,-0.052147133,-0.031366439,-0.017060656,0.001599416,0.019191067,0.028539752,0.043268152,0.056635862,0.077021471,0.087984127,0.09736349,0.11495789,0.121539705,0.137122203,0.15189145,0.15419579,0.166709814,0.178331248,0.188891254,0.198452759,0.206879428,0.214208801,0.220425703,0.225352497,0.245308988,0.248284049,0.250050546,0.268132544,0.267882672,0.266232892,0.28229216,0.27830278,0.292984771,0.307335836,0.300059801,0.313019386,0.325648332,0.314603359,0.325548544,0.335891311,0.345870294,0.355086164,0.338083642,0.345725268,0.352708641,0.358958319,0.364887076,0.36994937,0.374460491,0.378367985,0.381311432,0.383515349,0.384919739,0.385906556,0.386112677,0.385356452,0.418409185,0.416659581,0.414262935,0.411301801,0.407100022,0.402106457,0.434599731,0.428693777,0.42187325,0.414089641,0.446343588,0.437180709,0.427047214,0.459498558,0.44834665,0.435964209,0.468212588,0.454724695,0.439882425,0.471721544,0.455416018,0.487185189,0.46998855,0.451353073,0.482947291,0.463251738,0.494501846,0.472873566,0.50454753,0.48178225,0.457944254,0.488731824,0.462628079,0.493444092,0.465907627,0.496822266,0.467615559
-1.431792462,-0.158959363,-0.161814603,-0.152400113,-0.136732619,-0.119718134,-0.102721315,-0.086427199,-0.066508338,-0.052347335,-0.034159309,-0.016855389,-0.007218658,0.007381781,0.020758709,0.040726912,0.051796098,0.061393894,0.078723384,0.085615263,0.101055485,0.115708012,0.118369551,0.130903375,0.142466991,0.153131354,0.162729031,0.171317013,0.17877081,0.18511752,0.190340302,0.209810946,0.213214484,0.215179509,0.232986132,0.232975305,0.231682311,0.247606524,0.243989289,0.25862083,0.27276963,0.265822666,0.278758821,0.291170662,0.280834341,0.29163961,0.30202625,0.311807326,0.32121224,0.304623896,0.31227573,0.319334026,0.325729397,0.331388556,0.336717718,0.341181923,0.34508336,0.348370523,0.350708589,0.352301403,0.353090653,0.353441058,0.353017305,0.385356452,0.384038222,0.381646171,0.378591615,0.374967719,0.370113346,0.402106457,0.396275239,0.389697982,0.38219865,0.414089641,0.405294209,0.395438439,0.427047214,0.416366654,0.404505713,0.435964209,0.422930906,0.408730963,0.439882425,0.424296455,0.455416018,0.438303732,0.420341872,0.451353073,0.431823725,0.463251738,0.44185793,0.472873566,0.450372778,0.4268261,0.457944254,0.432209254,0.462628079,0.435346279,0.465907627,0.437155861,0.467615559
-0.624297381,-0.163042573,-0.170468407,-0.161692803,-0.148171488,-0.13317717,-0.118121812,-0.099395602,-0.085656612,-0.068083006,-0.051257962,-0.041461795,-0.027025952,-0.01377619,0.005752413,0.016863487,0.026570726,0.043667072,0.050763224,0.066053512,0.080571265,0.083586725,0.096021618,0.107610959,0.118224168,0.12793146,0.136566807,0.144181266,0.150662192,0.156026238,0.175297602,0.178727843,0.181119981,0.198627239,0.198857304,0.197818065,0.21358213,0.210353787,0.224837853,0.238938879,0.232339349,0.245066081,0.257457841,0.247473214,0.258427346,0.268675862,0.278503956,0.287723341,0.271896134,0.279392761,0.286467818,0.292942784,0.298750154,0.303818792,0.308548361,0.312414476,0.31570623,0.318373061,0.320105745,0.321087457,0.321261568,0.32097556,0.353017305,0.351632142,0.349667259,0.346632761,0.342920294,0.338633638,0.370113346,0.364456039,0.357950748,0.350702186,0.38219865,0.373730027,0.364244829,0.395438439,0.384625305,0.373234749,0.404505713,0.391417457,0.377649224,0.408730963,0.393185777,0.424296455,0.40727479,0.389422275,0.420341872,0.400978847,0.431823725,0.411356472,0.44185793,0.419461642,0.396198025,0.4268261,0.402188054,0.432209254,0.405324849,0.435346279,0.407031347,0.437155861,0.40714803
1.259522209,-0.168146586,-0.177391451,-0.170985493,-0.159610358,-0.146636207,-0.129672184,-0.116686805,-0.100017818,-0.083818678,-0.074056166,-0.059916601,-0.046833245,-0.027881504,-0.01675703,-0.006999938,0.009753811,0.017076839,0.032123117,0.046491761,0.049844935,0.062172535,0.073673685,0.084318544,0.093981345,0.102731567,0.110404583,0.11704552,0.122553574,0.141480598,0.145212201,0.14764474,0.165072729,0.165522699,0.164728476,0.180239446,0.177381769,0.191727418,0.205686418,0.199574978,0.212124209,0.224309496,0.214855882,0.22562449,0.236020351,0.245712113,0.254981663,0.239555371,0.247238081,0.254161627,0.260659907,0.266551542,0.271770911,0.276249029,0.280379004,0.283647028,0.286329099,0.288375599,0.289502901,0.289873511,0.289432483,0.32097556,0.319921933,0.317907832,0.315296297,0.311619351,0.307248974,0.338633638,0.333126669,0.326805622,0.319626257,0.350702186,0.342524049,0.333370413,0.364244829,0.353696169,0.342203397,0.373234749,0.360664776,0.346870706,0.377649224,0.362737232,0.393185777,0.376871367,0.359133562,0.389422275,0.370695194,0.400978847,0.380700158,0.411356472,0.389214015,0.366049718,0.396198025,0.371869949,0.402188054,0.375686684,0.405324849,0.377248466,0.407031347,0.377489456,0.40714803
-0.740990025,-0.172229795,-0.184314494,-0.180278183,-0.171049227,-0.156730485,-0.145072681,-0.129655208,-0.114379023,-0.104799574,-0.09115482,-0.078371406,-0.060038108,-0.049039476,-0.039266473,-0.022908888,-0.015471562,-0.000649983,0.01348301,0.017149135,0.029360715,0.040758344,0.051325752,0.061026129,0.069738521,0.077531673,0.08424236,0.089909773,0.108499265,0.112389317,0.1151268,0.132103188,0.132978226,0.13241816,0.147664062,0.145082207,0.159281589,0.17310105,0.167383546,0.179893028,0.191909068,0.182796326,0.193554902,0.203775766,0.213613355,0.222748364,0.207937075,0.215471386,0.222580027,0.228930493,0.234851995,0.240160301,0.244791668,0.248679266,0.252209646,0.254879581,0.256951969,0.258378138,0.258900058,0.258659565,0.289432483,0.288510061,0.28682656,0.284183521,0.280925334,0.27660594,0.307248974,0.302299557,0.296139992,0.289155205,0.319626257,0.311706391,0.302849449,0.333370413,0.323195449,0.311953899,0.342203397,0.330102844,0.316823839,0.346870706,0.332367543,0.362737232,0.346489129,0.329446279,0.359133562,0.340540818,0.370695194,0.35060462,0.380700158,0.359461207,0.336570099,0.366049718,0.342023272,0.371869949,0.346431854,0.375686684,0.348021618,0.377248466,0.348155068,0.377489456,0.40714803
-0.264361917,-0.176313005,-0.191237538,-0.189570872,-0.179628379,-0.170189522,-0.156623054,-0.14262361,-0.133527297,-0.120535246,-0.108253473,-0.090674609,-0.079845401,-0.070197447,-0.054272768,-0.046772313,-0.032288477,-0.018376805,-0.014477149,-0.002412616,0.008876495,0.019344153,0.02897782,0.037733713,0.045495698,0.052331779,0.058080136,0.0763419,0.080390647,0.083298035,0.1000841,0.101020085,0.100883722,0.11586589,0.113535234,0.127503587,0.141181408,0.135848313,0.148232111,0.160211077,0.151478787,0.162039741,0.172253923,0.181927042,0.19120636,0.176820866,0.184414782,0.191387401,0.197921974,0.203699358,0.209044084,0.213769059,0.217812424,0.221109502,0.224040289,0.226112134,0.227574838,0.228380676,0.228297214,0.258659565,0.257603397,0.256044563,0.253731188,0.250459211,0.246554372,0.27660594,0.271577653,0.265965475,0.259153315,0.289155205,0.281301766,0.272710596,0.302849449,0.293010798,0.28214607,0.311953899,0.299781488,0.286970939,0.316823839,0.302323954,0.332367543,0.3167435,0.299792481,0.329446279,0.310992334,0.340540818,0.321048516,0.35060462,0.329576592,0.307565941,0.336570099,0.312637794,0.342023272,0.316913799,0.346431854,0.319164114,0.348021618,0.319150653,0.348155068,0.377489456,0.346680501
-0.601810757,-0.180396215,-0.198160581,-0.19654039,-0.191067248,-0.1802838,-0.168173427,-0.159914814,-0.147888503,-0.136270917,-0.119652575,-0.109129414,-0.099652695,-0.084302761,-0.076782212,-0.062681263,-0.049105392,-0.044967038,-0.033117256,-0.021974367,-0.011607725,-0.002070038,0.006629887,0.014441298,0.021252875,0.027131886,0.044999025,0.049206154,0.052282029,0.068752395,0.069998699,0.069936982,0.084836471,0.08276135,0.09647082,0.109924968,0.104981047,0.117221945,0.129080675,0.120847176,0.131263646,0.141283156,0.150952943,0.160078318,0.146392369,0.153857117,0.160892488,0.167303416,0.173263921,0.178468224,0.183236172,0.187377817,0.190833181,0.193539739,0.195870932,0.197344687,0.198197707,0.198383214,0.228297214,0.227445619,0.225774312,0.223579065,0.220635816,0.216734901,0.246554372,0.24159253,0.235906333,0.229631394,0.259153315,0.251504788,0.242977274,0.272710596,0.263174849,0.252651184,0.28214607,0.270211628,0.257359579,0.286970939,0.272982901,0.302323954,0.287085861,0.270749768,0.299792481,0.282021191,0.310992334,0.291659361,0.321048516,0.300230393,0.278453025,0.307565941,0.283926184,0.312637794,0.287848519,0.316913799,0.290675654,0.319164114,0.290718388,0.319150653,0.348155068,0.317823051,0.346680501
-1.274646973,-0.184479425,-0.203352864,-0.20583308,-0.1996464,-0.190378077,-0.183573924,-0.172883216,-0.162249708,-0.146761365,-0.136751228,-0.127584219,-0.112857557,-0.105460733,-0.091788507,-0.078590214,-0.074330764,-0.06269386,-0.051757363,-0.041536118,-0.032091944,-0.023484229,-0.015718046,-0.008851118,-0.002989948,0.014531939,0.018836801,0.022070407,0.03822772,0.039661113,0.039913298,0.05439543,0.052741967,0.06620908,0.079406406,0.074767729,0.086880866,0.098595577,0.090777804,0.101165226,0.111048506,0.120526571,0.129651963,0.11638087,0.123985374,0.130893368,0.137370195,0.143219431,0.148605868,0.153237089,0.157428261,0.160986575,0.163853938,0.165969975,0.167701574,0.16857724,0.168820577,0.198383214,0.19769437,0.196231673,0.193945227,0.191113567,0.187540443,0.216734901,0.212183409,0.20657912,0.200235012,0.229631394,0.222166639,0.21385437,0.242977274,0.2337148,0.223500249,0.252651184,0.24109669,0.228469358,0.257359579,0.243839035,0.272982901,0.257777203,0.24180418,0.270749768,0.253095833,0.282021191,0.262851106,0.291659361,0.271401839,0.249856166,0.278453025,0.255670675,0.283926184,0.25922587,0.287848519,0.261957649,0.290675654,0.262641543,0.290718388,0.319150653,0.289278788,0.317823051,0.286212971
-2.080227362,-0.187541833,-0.210275907,-0.212802597,-0.208225553,-0.203837114,-0.195124296,-0.185851619,-0.171823845,-0.162497037,-0.153849881,-0.139887423,-0.132664851,-0.119566047,-0.106794803,-0.102453639,-0.091147679,-0.080420682,-0.070397469,-0.061097869,-0.052576164,-0.04489842,-0.038065979,-0.032143533,-0.01511136,-0.010667955,-0.007325423,0.008502534,0.010119102,0.010569832,0.024870598,0.023312327,0.036694716,0.04965681,0.045277578,0.057189109,0.068780686,0.06134284,0.071626369,0.081483275,0.090833365,0.099769986,0.087050004,0.094532146,0.101578379,0.10792962,0.113847901,0.119135446,0.123947814,0.128005955,0.131620349,0.134595333,0.136874694,0.138400212,0.139532217,0.139809793,0.168820577,0.168385752,0.167091527,0.165017727,0.162116141,0.158648068,0.187540443,0.183010591,0.177812447,0.17156571,0.200235012,0.193297313,0.185179962,0.21385437,0.204652783,0.194719005,0.223500249,0.21229157,0.20004731,0.228469358,0.214937671,0.243839035,0.229141964,0.213230451,0.24180418,0.224756036,0.253095833,0.234596103,0.262851106,0.242777904,0.221755161,0.249856166,0.227329459,0.255670675,0.231282268,0.25922587,0.233673767,0.261957649,0.234919455,0.262641543,0.290718388,0.26105284,0.289278788,0.258156646,0.286212971
-1.307467936,-0.191625043,-0.21546819,-0.219772114,-0.219664422,-0.213931392,-0.206674669,-0.194497221,-0.186185051,-0.178232709,-0.165248983,-0.158342228,-0.145869713,-0.133671361,-0.129304246,-0.118362589,-0.107964594,-0.098147504,-0.089037576,-0.08065962,-0.073060384,-0.066312611,-0.060413912,-0.043789741,-0.039354183,-0.035867849,-0.020406534,-0.018633213,-0.017989515,-0.003975808,-0.005214803,0.007770776,0.020647464,0.01655227,0.028213164,0.039610489,0.032580325,0.042716471,0.052474933,0.061801325,0.070618224,0.058256815,0.065749024,0.072683422,0.079171384,0.084965871,0.090325607,0.095051461,0.099289761,0.102774821,0.105812437,0.108204091,0.109895451,0.110830449,0.111362859,0.139809793,0.139443446,0.13838829,0.136488683,0.133803782,0.130287056,0.158648068,0.154445071,0.14928628,0.143441484,0.17156571,0.164563692,0.156963231,0.185179962,0.176203953,0.166328292,0.194719005,0.183825648,0.171931956,0.20004731,0.186727088,0.214937671,0.20070713,0.185301027,0.213230451,0.196522498,0.224756036,0.206399185,0.234596103,0.214709878,0.193896447,0.221755161,0.199481939,0.227329459,0.20377541,0.231282268,0.205813947,0.233673767,0.207001499,0.234919455,0.262641543,0.233415158,0.26105284,0.230402508,0.258156646,0.225745442
-1.182331484,-0.19468745,-0.220660472,-0.229064804,-0.228243574,-0.22402567,-0.214374918,-0.207465623,-0.200546256,-0.188723157,-0.182347636,-0.170645431,-0.159074576,-0.154829332,-0.144310541,-0.134271539,-0.124781509,-0.115874326,-0.107677683,-0.100221371,-0.093544604,-0.087726802,-0.071587878,-0.067082157,-0.063597006,-0.048467796,-0.046568758,-0.045768959,-0.032043824,-0.03306709,-0.020257503,-0.007770776,-0.01144704,0,0.01114875,0.00445325,0.014480144,0.024090103,0.033323498,0.042119374,0.030187943,0.03750023,0.044448044,0.050834698,0.056764388,0.062002122,0.066803314,0.070967476,0.074631708,0.077543686,0.080004526,0.08181285,0.082916208,0.083260685,0.111362859,0.111042346,0.110066316,0.108390829,0.105885839,0.102589836,0.130287056,0.12618257,0.121349699,0.11556197,0.143441484,0.1365523,0.128892371,0.156963231,0.148193285,0.138553536,0.166328292,0.15572321,0.144151048,0.171931956,0.158997931,0.186727088,0.172515762,0.157575225,0.185301027,0.168683699,0.196522498,0.178762304,0.206399185,0.187171015,0.166568649,0.193896447,0.172108483,0.199481939,0.176205892,0.20377541,0.178638353,0.205813947,0.179499014,0.207001499,0.234919455,0.206118973,0.233415158,0.202955027,0.230402508,0.198490241,0.225745442
-0.402126097,-0.197749858,-0.227583516,-0.236034322,-0.236822726,-0.230755188,-0.22592529,-0.220434026,-0.210120393,-0.204458828,-0.193746738,-0.182948634,-0.178881869,-0.168934646,-0.159316837,-0.150180489,-0.141598424,-0.133601149,-0.126317789,-0.119783122,-0.114028824,-0.098433898,-0.093935811,-0.090374572,-0.075718418,-0.073667689,-0.072730982,-0.059336832,-0.060152442,-0.04761273,-0.035300204,-0.038853879,-0.027494291,-0.01655227,-0.022980077,-0.013125369,-0.003620036,0.005463735,0.014172062,0.002755473,0.009972803,0.016743645,0.023147065,0.028985974,0.034357393,0.039038373,0.04328102,0.046883491,0.049973655,0.052312552,0.054196614,0.055421608,0.055936964,0.083260685,0.083193502,0.082274899,0.080689185,0.078393367,0.075282995,0.102589836,0.098457971,0.093717072,0.088254326,0.11556197,0.109070521,0.10153889,0.128892371,0.12062915,0.111206608,0.138553536,0.128003801,0.116727414,0.144151048,0.131572342,0.158997931,0.144984818,0.130093853,0.157575225,0.14146009,0.168683699,0.151240816,0.178762304,0.159702536,0.139745926,0.166568649,0.145014989,0.172108483,0.149107712,0.176205892,0.151880144,0.178638353,0.152402023,0.179499014,0.207001499,0.179163255,0.206118973,0.176111928,0.202955027,0.171526228,0.198490241,0.225745442
-0.170181924,-0.201833068,-0.232775799,-0.243003839,-0.242542161,-0.240849466,-0.237475663,-0.229079628,-0.224481599,-0.214949276,-0.20514584,-0.20140344,-0.192086732,-0.183039961,-0.174323132,-0.166089439,-0.158415339,-0.151327971,-0.144957896,-0.139344873,-0.124270934,-0.119848089,-0.116283744,-0.10202078,-0.099961241,-0.098867583,-0.085812093,-0.086472579,-0.074206751,-0.062158371,-0.065385604,-0.05439543,-0.043541543,-0.04965681,-0.040044491,-0.030703989,-0.021720217,-0.013162634,-0.024130809,-0.016926477,-0.010242338,-0.00401294,0.001846085,0.00713725,0.011950398,0.016074624,0.019758727,0.022799506,0.025315601,0.027081418,0.028388703,0.029030366,0.055936964,0.055690922,0.055024145,0.053507452,0.051312055,0.048395905,0.075282995,0.07137589,0.066628885,0.061251573,0.088254326,0.08183766,0.074699559,0.10153889,0.093221051,0.084295069,0.111206608,0.100903118,0.089679309,0.116727414,0.104476448,0.131572342,0.117948551,0.103242548,0.130093853,0.114443321,0.14146009,0.124136948,0.151240816,0.132768573,0.113005888,0.139745926,0.118427421,0.145014989,0.122461805,0.149107712,0.125082326,0.151880144,0.125994438,0.152402023,0.179499014,0.152045349,0.179163255,0.149596403,0.176111928,0.144857214,0.171526228,0.198490241,0.165277913
-0.093375294,-0.204895475,-0.237968081,-0.247650184,-0.251121313,-0.250943744,-0.245175911,-0.24204803,-0.234055736,-0.225439724,-0.222244493,-0.213706643,-0.205291594,-0.197145275,-0.189329427,-0.181998389,-0.175232254,-0.169054793,-0.163598003,-0.149125748,-0.144755154,-0.14126228,-0.12745771,-0.125313195,-0.124204064,-0.11146753,-0.111974317,-0.100040452,-0.08826106,-0.091249652,-0.080428305,-0.069936982,-0.075636046,-0.06620908,-0.057108905,-0.048282608,-0.039820397,-0.05041537,-0.043282244,-0.036608428,-0.030457478,-0.024769525,-0.019454895,-0.014711474,-0.010456598,-0.006889125,-0.003763567,-0.001284479,0.000657548,0.001850283,0.002580791,0.029030366,0.028957721,0.028121159,0.026854787,0.024740005,0.021934924,0.048395905,0.044680152,0.040161944,0.0347998,0.061251573,0.055158954,0.048113349,0.074699559,0.066525479,0.05754973,0.084295069,0.074219931,0.063252701,0.089679309,0.077731619,0.104476448,0.091212728,0.076899171,0.103242548,0.087671945,0.114443321,0.097619153,0.124136948,0.105959135,0.086774841,0.113005888,0.092320838,0.118427421,0.096133532,0.122461805,0.098733485,0.125082326,0.099984878,0.125994438,0.152402023,0.125324261,0.152045349,0.123407055,0.149596403,0.118808697,0.144857214,0.171526228,0.138823836,0.165277913
-0.754202087,-0.207957883,-0.241429603,-0.254619701,-0.259700465,-0.257673262,-0.256726284,-0.250693632,-0.243629873,-0.241175396,-0.233643596,-0.226009846,-0.218496457,-0.211250589,-0.204335723,-0.19790734,-0.192049169,-0.186781615,-0.172918056,-0.168687499,-0.165239374,-0.151969375,-0.149805643,-0.148605611,-0.136325476,-0.136667424,-0.125055429,-0.113608325,-0.116369678,-0.105795293,-0.095471005,-0.101020085,-0.091683298,-0.08276135,-0.074173319,-0.065861228,-0.076020758,-0.069041739,-0.06243368,-0.056290378,-0.050672619,-0.04552611,-0.040755875,-0.036560198,-0.032863593,-0.029852874,-0.027285861,-0.025368464,-0.024000505,-0.023380851,0.002580791,0.002639124,0.001978478,0.000551395,-0.00131457,-0.004027443,0.021934924,0.018398443,0.014077308,0.008947998,0.0347998,0.028786075,0.022063582,0.048113349,0.040328596,0.031512069,0.05754973,0.047960987,0.037233255,0.063252701,0.051354818,0.077731619,0.064801847,0.050853114,0.076899171,0.061500278,0.087671945,0.071311416,0.097619153,0.079590196,0.060677453,0.086774841,0.06630924,0.092320838,0.070286193,0.096133532,0.072815127,0.098733485,0.073958759,0.099984878,0.125994438,0.098990099,0.125324261,0.097089199,0.123407055,0.093073832,0.118808697,0.144857214,0.112649949,0.138823836,0.104810384
-0.164856273,-0.209999487,-0.246621886,-0.261589219,-0.2654199,-0.26776754,-0.264426533,-0.259339234,-0.257991078,-0.251665844,-0.245042698,-0.23831305,-0.231701319,-0.225355903,-0.219342018,-0.21381629,-0.208866084,-0.195645026,-0.191558163,-0.18824925,-0.175481484,-0.173383566,-0.172153575,-0.160251818,-0.160568299,-0.149267371,-0.13813654,-0.140744072,-0.130423987,-0.120340933,-0.125556406,-0.116561637,-0.10773055,-0.09931362,-0.091237733,-0.101018467,-0.094120939,-0.087668107,-0.081585115,-0.075972329,-0.07088776,-0.066282695,-0.062056854,-0.058408922,-0.055270588,-0.052816622,-0.050808154,-0.049452449,-0.048658558,-0.023380851,-0.02322712,-0.023752118,-0.025000765,-0.027018368,-0.029483927,-0.004027443,-0.007442206,-0.011599019,-0.016525536,0.008947998,0.002970715,-0.003679423,0.022063582,0.014389039,0.005957634,0.031512069,0.02187841,0.011626906,0.037233255,0.025602284,0.051354818,0.038735823,0.025127247,0.050853114,0.035849792,0.061500278,0.045250036,0.071311416,0.053778216,0.035043445,0.060677453,0.040781109,0.06630924,0.04489575,0.070286193,0.047252075,0.072815127,0.048359258,0.073958759,0.099984878,0.073350522,0.098990099,0.071149509,0.097089199,0.067650856,0.093073832,0.118808697,0.086759401,0.112649949,0.079157431,0.104810384
